hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,335,2016,October,42,13,0,3,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,56.0,,0,Transient-Party,90.0,0,0
City Hotel,21,2015,December,53,28,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient-Party,107.0,0,2
Resort Hotel,51,2016,September,38,17,2,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,No Deposit,250.0,,0,Transient,143.6,1,0
City Hotel,131,2017,August,32,7,1,4,3,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,252.0,0,2
City Hotel,351,2015,October,40,3,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
Resort Hotel,1,2016,October,41,5,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,1,0,1,A,No Deposit,339.0,,0,Transient,68.8,0,0
City Hotel,100,2016,April,17,17,2,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,27.0,,0,Transient-Party,80.75,0,1
City Hotel,155,2017,July,27,3,3,5,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,116.1,0,1
Resort Hotel,49,2017,July,30,23,2,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,250.0,,0,Transient-Party,214.0,1,0
Resort Hotel,270,2016,October,42,14,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,93.33,0,2
City Hotel,9,2017,April,17,28,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,189.0,1,1
City Hotel,341,2015,September,39,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,1.0,,0,Transient-Party,62.0,0,0
City Hotel,198,2015,December,49,5,2,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,90.0,0,0
Resort Hotel,287,2015,October,42,15,1,3,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,No Deposit,,223.0,0,Transient-Party,44.5,0,0
City Hotel,314,2016,October,42,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,21.0,,68,Transient,75.0,0,0
City Hotel,278,2015,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,1.0,,0,Transient-Party,62.0,0,0
City Hotel,34,2017,June,26,27,0,1,3,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,E,No Deposit,9.0,,0,Transient,189.0,0,1
Resort Hotel,6,2016,July,30,18,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,No Deposit,,53.0,0,Transient,126.0,0,0
City Hotel,67,2016,July,30,20,0,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,142.2,0,1
City Hotel,64,2016,May,21,17,0,2,2,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,No Deposit,,218.0,0,Transient-Party,140.0,0,0
City Hotel,12,2016,January,3,15,2,2,2,0.0,0,SC,OMN,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient-Party,77.0,0,0
City Hotel,113,2017,January,1,2,1,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,140.0,0,0
City Hotel,17,2016,June,27,30,2,7,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,151.0,0,2
City Hotel,0,2017,February,6,7,0,1,1,0.0,0,BB,PRT,Complementary,Corporate,1,0,10,A,No Deposit,,45.0,0,Transient,0.0,0,2
Resort Hotel,0,2015,September,37,11,0,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,142.0,,0,Transient,104.8,0,0
City Hotel,16,2015,October,44,30,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,1,0,A,No Deposit,14.0,,0,Transient,97.71,0,0
Resort Hotel,2,2016,November,47,19,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,G,No Deposit,,364.0,0,Transient,50.0,0,1
City Hotel,59,2016,December,50,7,0,4,1,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,No Deposit,7.0,,0,Transient,68.07,0,1
City Hotel,161,2017,May,18,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,30.0,,0,Transient,120.0,0,0
City Hotel,62,2016,April,17,22,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,No Deposit,7.0,,0,Transient,91.48,0,1
City Hotel,71,2016,June,25,14,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,236.0,,0,Transient,120.0,0,0
City Hotel,9,2016,January,3,15,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,80.3,0,1
City Hotel,1,2015,September,39,24,0,1,2,2.0,0,BB,UKR,Online TA,TA/TO,0,0,0,F,No Deposit,9.0,,0,Contract,215.0,0,2
City Hotel,211,2016,May,21,20,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,6.0,,111,Transient,100.0,0,0
City Hotel,4,2017,July,28,11,0,2,1,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,140.0,0,2
City Hotel,13,2017,March,10,6,1,0,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,158.0,0,0
City Hotel,39,2015,August,33,14,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient-Party,87.0,0,0
City Hotel,113,2016,February,9,25,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,6,0,A,Non Refund,19.0,,44,Transient,75.0,0,0
Resort Hotel,72,2017,April,15,14,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,No Deposit,250.0,,0,Transient,105.0,0,0
Resort Hotel,183,2017,June,26,27,0,4,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,250.0,,0,Transient,104.1,0,0
City Hotel,208,2017,May,21,24,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient-Party,114.4,0,0
City Hotel,149,2017,June,25,24,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,,,0,Transient-Party,130.0,0,0
City Hotel,265,2015,July,28,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,No Deposit,1.0,,0,Transient-Party,62.8,0,0
City Hotel,419,2016,September,36,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,62.0,0,0
City Hotel,49,2016,March,13,23,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,99.0,0,0
City Hotel,16,2017,April,14,7,1,2,2,0.0,1,BB,SWE,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient,129.0,0,3
City Hotel,11,2015,October,41,9,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Contract,155.0,0,2
City Hotel,100,2016,July,28,4,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,112.5,1,1
City Hotel,97,2017,August,33,15,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,145.0,0,1
Resort Hotel,92,2017,April,13,1,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,48.0,0,1
City Hotel,57,2017,March,9,3,2,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,100.3,0,1
City Hotel,131,2015,August,33,15,2,1,1,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,17.0,,0,Transient-Party,36.25,0,0
Resort Hotel,131,2015,July,29,13,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,156.0,,0,Contract,113.05,0,1
City Hotel,0,2016,June,24,10,0,1,2,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient,109.0,0,0
City Hotel,173,2017,June,24,11,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,,,0,Transient,140.0,0,0
City Hotel,18,2015,July,29,18,1,1,3,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,108.75,0,0
City Hotel,63,2015,September,36,4,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,21.0,,0,Transient-Party,80.5,0,0
Resort Hotel,88,2017,March,10,11,2,5,2,0.0,0,BB,DEU,Groups,TA/TO,0,0,0,A,No Deposit,177.0,,0,Transient-Party,34.0,0,0
City Hotel,41,2016,April,15,4,1,1,2,0.0,0,SC,ZMB,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,107.1,0,1
Resort Hotel,393,2016,October,41,8,2,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,68.0,,0,Transient,72.0,0,0
City Hotel,8,2017,March,11,15,0,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,7.0,,0,Transient,70.4,0,0
City Hotel,23,2017,May,21,25,0,3,1,0.0,0,BB,PRT,Complementary,Direct,1,0,3,A,No Deposit,,,0,Transient,0.0,0,2
City Hotel,11,2017,May,22,29,1,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,No Deposit,10.0,,0,Transient,125.0,0,0
City Hotel,142,2017,April,17,23,2,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,166.5,0,1
Resort Hotel,44,2016,November,48,22,2,6,2,0.0,0,BB,JEY,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,55.8,0,1
City Hotel,17,2015,December,53,28,1,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,125.33,0,0
City Hotel,281,2016,April,16,14,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,62.0,0,0
City Hotel,0,2017,May,19,13,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,No Deposit,,,0,Transient,169.0,0,1
City Hotel,206,2017,May,18,5,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,99.0,0,1
City Hotel,132,2017,August,32,9,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,195.0,0,2
City Hotel,148,2015,December,53,31,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,98,Transient,77.5,0,0
City Hotel,107,2016,September,37,5,1,3,2,0.0,0,SC,VEN,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,118.8,0,1
Resort Hotel,319,2017,May,19,12,2,2,2,0.0,1,BB,USA,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,55.5,0,3
City Hotel,31,2017,March,10,9,0,3,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,124.67,0,0
City Hotel,2,2016,March,13,22,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,89.0,0,0
City Hotel,235,2017,May,21,26,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,107.1,0,1
Resort Hotel,8,2017,August,35,30,0,1,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,104.0,,0,Transient,166.5,0,0
City Hotel,224,2015,October,40,2,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,3.0,,0,Transient-Party,65.0,0,0
City Hotel,6,2015,August,34,16,2,1,2,1.0,0,BB,ESP,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient,90.0,0,2
City Hotel,98,2016,September,40,27,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,138.0,,0,Transient,95.0,0,1
City Hotel,322,2016,December,50,9,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,20.0,,0,Transient,52.0,0,0
Resort Hotel,191,2017,April,18,30,2,5,1,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,A,No Deposit,,,0,Transient-Party,54.71,0,0
City Hotel,55,2015,September,37,6,2,0,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,75.0,0,0
City Hotel,53,2016,June,26,20,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,99.9,0,2
Resort Hotel,309,2017,July,31,30,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,172.8,0,0
Resort Hotel,70,2017,April,15,11,0,4,2,0.0,0,Undefined,ESP,Direct,Direct,0,0,0,A,No Deposit,250.0,,0,Transient,128.8,0,1
City Hotel,0,2016,June,23,4,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,129.0,0,0
Resort Hotel,9,2017,March,11,18,1,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,E,No Deposit,250.0,,0,Group,79.0,1,1
City Hotel,5,2015,September,37,9,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Contract,115.0,0,1
Resort Hotel,62,2015,August,33,9,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,210.33,1,2
City Hotel,253,2016,May,19,4,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,58.0,,55,Transient,90.0,0,0
Resort Hotel,22,2017,February,7,18,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,No Deposit,240.0,,0,Transient,88.0,0,2
City Hotel,156,2017,April,17,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,37.0,,0,Transient,100.0,0,0
Resort Hotel,152,2016,September,40,26,2,5,1,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,A,No Deposit,253.0,,0,Transient-Party,48.5,0,0
City Hotel,20,2015,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
City Hotel,261,2016,November,48,20,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,85.0,,0,Transient,68.0,0,0
City Hotel,207,2015,September,40,29,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,No Deposit,20.0,,0,Transient,48.0,0,0
City Hotel,67,2017,March,11,14,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,106.2,0,0
City Hotel,156,2017,April,17,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,37.0,,0,Transient,100.0,0,0
City Hotel,211,2017,August,33,19,2,1,2,2.0,0,BB,ITA,Direct,Direct,0,0,0,E,No Deposit,14.0,,0,Transient,174.2,1,0
Resort Hotel,14,2016,March,10,5,0,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,86.0,1,1
Resort Hotel,90,2015,August,35,27,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,134.0,0,1
City Hotel,207,2017,May,18,5,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient-Party,99.0,0,1
Resort Hotel,23,2017,May,18,6,0,1,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,251.0,,0,Transient,90.0,0,0
City Hotel,10,2016,March,12,17,0,2,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,127.0,0,0
City Hotel,40,2017,January,1,3,0,5,3,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,No Deposit,7.0,,0,Transient,125.66,0,2
Resort Hotel,108,2016,March,10,4,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,115.0,,0,Transient,26.1,0,0
City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,No Deposit,37.0,,0,Transient-Party,95.0,0,0
City Hotel,426,2016,September,37,8,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,62.0,0,0
City Hotel,34,2017,May,22,30,0,1,1,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,42.0,,0,Transient,94.0,0,0
City Hotel,2,2017,February,7,13,1,1,2,0.0,0,BB,HUN,Complementary,Direct,0,0,0,D,No Deposit,,,0,Transient,0.0,0,1
City Hotel,118,2016,July,30,20,0,1,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,137.7,0,1
City Hotel,148,2017,May,18,4,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,171.0,,0,Transient,95.0,0,0
City Hotel,7,2015,October,43,19,1,2,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Contract,126.0,0,1
City Hotel,222,2016,October,44,29,0,1,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,No Deposit,9.0,,0,Transient,168.3,0,0
City Hotel,164,2015,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,19.0,,0,Transient-Party,100.0,0,0
Resort Hotel,160,2017,January,2,9,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,37.8,0,3
City Hotel,93,2016,January,1,2,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,No Deposit,9.0,,0,Contract,101.31,0,2
City Hotel,78,2017,April,17,29,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,6.0,,0,Transient,90.0,0,0
Resort Hotel,287,2015,October,42,15,0,3,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,No Deposit,,223.0,0,Transient-Party,44.5,0,0
City Hotel,57,2016,February,7,8,1,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,B,No Deposit,9.0,,0,Transient,23.0,0,0
Resort Hotel,143,2016,April,18,24,2,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,68.0,,0,Transient,84.0,0,0
City Hotel,68,2015,September,40,29,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,20.0,,0,Transient-Party,65.0,0,0
Resort Hotel,96,2017,March,11,12,4,7,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,,,0,Transient-Party,8.0,0,0
Resort Hotel,219,2016,September,37,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,No Deposit,250.0,,0,Transient,115.0,0,1
City Hotel,4,2016,October,42,10,1,0,1,0.0,0,BB,PRT,Aviation,Corporate,0,0,0,D,No Deposit,,153.0,0,Transient,110.0,0,0
Resort Hotel,253,2017,April,17,23,2,5,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,No Deposit,273.0,,0,Transient-Party,62.0,0,0
City Hotel,181,2015,July,27,1,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,8.0,,0,Transient,76.5,0,0
Resort Hotel,0,2015,November,45,6,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,No Deposit,,,0,Transient,56.0,0,0
City Hotel,2,2016,September,40,30,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,205.0,0,2
Resort Hotel,152,2017,May,18,1,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,85.0,0,0
Resort Hotel,283,2015,October,42,12,2,5,1,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,No Deposit,273.0,,0,Transient-Party,41.98,0,0
